question_text,category,survey_organisation,country,fieldwork_date,agreement,neutral,disagreement,n_respondents,response_scale,notes,source_file,extraction_date
"How good or bad for humans will High-Level Machine Intelligence (HLMI) be? (Assume HLMI will exist. How positive or negative do you expect the overall impact of this to be on humanity, in the long run?)",AI_Sentiment,AI Impacts,Global,2023-10-01,52.0,21.0,27.0,2704.0,"Extremely good (e.g. rapid growth in human flourishing), On balance good, More or less neutral, On balance bad, Extremely bad (e.g. human extinction)",Results are mean probabilities for 2023. Agreement combines 'Extremely good' (27%) and 'On balance good' (25%). Neutral is 'More or less neutral' (21%). Disagreement combines 'On balance bad' (15%) and 'Extremely bad' (12%).,ai_impacts_oct_2023.pdf,2025-07-06
What probability do you put on future AI advances causing human extinction or similarly permanent and severe disempowerment of the human species?,Extinction_Risk,AI Impacts,Global,2023-10-01,16.2,,,1321.0,Probability percentage,Mean probability. Median was 5%.,ai_impacts_oct_2023.pdf,2025-07-06
What probability do you put on human inability to control future advanced AI systems causing human extinction or similarly permanent and severe disempowerment of the human species?,Extinction_Risk,AI Impacts,Global,2023-10-01,19.4,,,661.0,Probability percentage,Mean probability. Median was 10%.,ai_impacts_oct_2023.pdf,2025-07-06
What probability do you put on future AI advances causing human extinction or similarly permanent and severe disempowerment of the human species within the next 100 years?,Extinction_Risk,AI Impacts,Global,2023-10-01,14.4,,,655.0,Probability percentage,Mean probability. Median was 5%.,ai_impacts_oct_2023.pdf,2025-07-06
To what extent do you think people's concerns about future risks from AI are due to misunderstandings of AI research?,AI_Knowledge,AI Impacts,Global,2023-10-01,54.7,29.1,16.2,671.0,"Almost entirely, To a large extent, Somewhat, Not much, Hardly at all",Agreement combines 'Almost entirely' (10.7%) and 'To a large extent' (44%). Neutral is 'Somewhat' (29.1%). Disagreement combines 'Not much' (14.6%) and 'Hardly at all' (1.6%).,ai_impacts_oct_2023.pdf,2025-07-06
What rate of global AI progress over the next five years would make you feel most optimistic for humanity's future? (Assume any change in speed affects all projects equally.),AI_Sentiment,AI Impacts,Global,2023-10-01,38.4,26.9,34.7,,"Much slower, Somewhat slower, Current speed, Somewhat faster, Much faster",Agreement combines 'Somewhat faster' (22.8%) and 'Much faster' (15.6%). Neutral is 'Current speed' (26.9%). Disagreement combines 'Much slower' (4.8%) and 'Somewhat slower' (29.9%).,ai_impacts_oct_2023.pdf,2025-07-06
"How much should society prioritize AI safety research, relative to how much it is currently prioritized?",AI_Regulation,AI Impacts,Global,2023-10-01,70.0,22.0,8.0,1329.0,"Much less, Less, About the same, More, Much more",Agreement combines 'More' (36%) and 'Much more' (34%). Neutral is 'About the same' (22%). Disagreement combines 'Much less' (2%) and 'Less' (6%). Results are combined from two framings (with and without biased AI example).,ai_impacts_oct_2023.pdf,2025-07-06
"Do you think Stuart Russell's argument (that with advanced AI, 'you get exactly what you ask for, not what you want') points at an important problem?",AI_Risk_Concern,AI Impacts,Global,2023-10-01,54.0,32.0,14.0,,"Not a real problem, Not an important problem, Moderately important problem, Very important problem, Among the most important problems in the field",Agreement combines 'Very important problem' (41%) and 'Among the most important problems in the field' (13%). Neutral is 'Moderately important problem' (32%). Disagreement combines 'Not an important problem' (9%) and 'Not a real problem' (5%).,ai_impacts_oct_2023.pdf,2025-07-06
"How valuable is it to work on Stuart Russell's alignment problem today, compared to other problems in AI?",AI_Regulation,AI Impacts,Global,2023-10-01,31.0,39.0,30.0,,"Much less valuable, Less valuable, As valuable, More valuable, Much more valuable",Agreement combines 'More valuable' (22%) and 'Much more valuable' (9%). Neutral is 'As valuable' (39%). Disagreement combines 'Less valuable' (22%) and 'Much less valuable' (8%).,ai_impacts_oct_2023.pdf,2025-07-06
"How hard do you think Stuart Russell's alignment problem is, compared to other problems in AI?",Other,AI Impacts,Global,2023-10-01,57.0,30.0,13.0,,"Much easier, Easier, As hard, Harder, Much harder",Agreement combines 'Harder' (36%) and 'Much harder' (21%). Neutral is 'As hard' (30%). Disagreement combines 'Easier' (10%) and 'Much easier' (3%).,ai_impacts_oct_2023.pdf,2025-07-06
