question_text,category,survey_organisation,country,fieldwork_date,agreement,neutral,disagreement,n_respondents,response_scale,notes,source_file,extraction_date
To what extent do you think that the use of AI technologies for facial recognition for border control will be beneficial?,AI_Sentiment,Ada Lovelace Institute & The Alan Turing Institute,Great Britain,2022-11-01,87.0,0.0,8.0,2015.0,"Very beneficial, Somewhat beneficial, Not very beneficial, Not at all beneficial, Don't know / Prefer not to say",Agreement combines 'Very beneficial' (42%) and 'Somewhat beneficial' (45%). Disagreement combines 'Not very beneficial' (6%) and 'Not at all beneficial' (2%). N_respondents is weighted sample size. Fieldwork conducted November-December 2022.,kantar_nov_2022.pdf,2025-07-06
To what extent do you think that the use of AI technologies for facial recognition for unlocking phones will be beneficial?,AI_Sentiment,Ada Lovelace Institute & The Alan Turing Institute,Great Britain,2022-11-01,79.0,0.0,18.0,4002.0,"Very beneficial, Somewhat beneficial, Not very beneficial, Not at all beneficial, Don't know / Prefer not to say",Agreement combines 'Very beneficial' (33%) and 'Somewhat beneficial' (46%). Disagreement combines 'Not very beneficial' (14%) and 'Not at all beneficial' (4%). N_respondents is weighted sample size. Fieldwork conducted November-December 2022.,kantar_nov_2022.pdf,2025-07-06
To what extent do you think that the use of AI technologies for robotic vacuum cleaners will be beneficial?,AI_Sentiment,Ada Lovelace Institute & The Alan Turing Institute,Great Britain,2022-11-01,71.0,0.0,24.0,2029.0,"Very beneficial, Somewhat beneficial, Not very beneficial, Not at all beneficial, Don't know / Prefer not to say",Agreement combines 'Very beneficial' (22%) and 'Somewhat beneficial' (49%). Disagreement combines 'Not very beneficial' (18%) and 'Not at all beneficial' (6%). N_respondents is weighted sample size. Fieldwork conducted November-December 2022.,kantar_nov_2022.pdf,2025-07-06
To what extent are you concerned about the use of AI technologies for driverless cars?,AI_Risk_Concern,Ada Lovelace Institute & The Alan Turing Institute,Great Britain,2022-11-01,72.0,0.0,25.0,2021.0,"Very concerned, Somewhat concerned, Not very concerned, Not at all concerned, Don't know / Prefer not to say",Agreement combines 'Very concerned' (31%) and 'Somewhat concerned' (41%). Disagreement combines 'Not very concerned' (18%) and 'Not at all concerned' (7%). N_respondents is weighted sample size. Fieldwork conducted November-December 2022.,kantar_nov_2022.pdf,2025-07-06
To what extent are you concerned about the use of AI technologies for autonomous weapons?,AI_Risk_Concern,Ada Lovelace Institute & The Alan Turing Institute,Great Britain,2022-11-01,71.0,0.0,29.0,1981.0,"Very concerned, Somewhat concerned, Not very concerned, Not at all concerned, Don't know / Prefer not to say",Agreement combines 'Very concerned' (28%) and 'Somewhat concerned' (43%). Disagreement combines 'Not very concerned' (21%) and 'Not at all concerned' (8%). N_respondents is weighted sample size. Fieldwork conducted November-December 2022.,kantar_nov_2022.pdf,2025-07-06
To what extent are you concerned about the use of AI technologies for targeted consumer advertising?,AI_Risk_Concern,Ada Lovelace Institute & The Alan Turing Institute,Great Britain,2022-11-01,61.0,0.0,36.0,2002.0,"Very concerned, Somewhat concerned, Not very concerned, Not at all concerned, Don't know / Prefer not to say",Agreement combines 'Very concerned' (21%) and 'Somewhat concerned' (40%). Disagreement combines 'Not very concerned' (28%) and 'Not at all concerned' (8%). N_respondents is weighted sample size. Fieldwork conducted November-December 2022.,kantar_nov_2022.pdf,2025-07-06
To what extent are you concerned about the use of AI technologies for smart speakers?,AI_Risk_Concern,Ada Lovelace Institute & The Alan Turing Institute,Great Britain,2022-11-01,38.0,0.0,57.0,2011.0,"Very concerned, Somewhat concerned, Not very concerned, Not at all concerned, Don't know / Prefer not to say",Agreement combines 'Very concerned' (7%) and 'Somewhat concerned' (31%). Disagreement combines 'Not very concerned' (40%) and 'Not at all concerned' (17%). N_respondents is weighted sample size. Fieldwork conducted November-December 2022.,kantar_nov_2022.pdf,2025-07-06
To what extent are you concerned about the use of AI technologies for facial recognition for policing?,AI_Risk_Concern,Ada Lovelace Institute & The Alan Turing Institute,Great Britain,2022-11-01,34.0,0.0,62.0,1987.0,"Very concerned, Somewhat concerned, Not very concerned, Not at all concerned, Don't know / Prefer not to say",Agreement combines 'Very concerned' (8%) and 'Somewhat concerned' (26%). Disagreement combines 'Not very concerned' (37%) and 'Not at all concerned' (25%). N_respondents is weighted sample size. Fieldwork conducted November-December 2022.,kantar_nov_2022.pdf,2025-07-06
To what extent are you concerned about the use of AI technologies for facial recognition for unlocking phones?,AI_Risk_Concern,Ada Lovelace Institute & The Alan Turing Institute,Great Britain,2022-11-01,32.0,0.0,66.0,4002.0,"Very concerned, Somewhat concerned, Not very concerned, Not at all concerned, Don't know / Prefer not to say",Agreement combines 'Very concerned' (5%) and 'Somewhat concerned' (27%). Disagreement combines 'Not very concerned' (45%) and 'Not at all concerned' (21%). N_respondents is weighted sample size. Fieldwork conducted November-December 2022.,kantar_nov_2022.pdf,2025-07-06
To what extent are you concerned about the use of AI technologies for facial recognition for border control?,AI_Risk_Concern,Ada Lovelace Institute & The Alan Turing Institute,Great Britain,2022-11-01,24.0,0.0,74.0,2015.0,"Very concerned, Somewhat concerned, Not very concerned, Not at all concerned, Don't know / Prefer not to say",Agreement combines 'Very concerned' (4%) and 'Somewhat concerned' (20%). Disagreement combines 'Not very concerned' (45%) and 'Not at all concerned' (29%). N_respondents is weighted sample size. Fieldwork conducted November-December 2022.,kantar_nov_2022.pdf,2025-07-06
